order_id,late_order
0e364fa5c795,0.031044447794556618
e8f535d6ae41,0.23496752977371216
1cb88a7d55c3,0.45504602789878845
06351948cfd1,0.8260710835456848
4c068bb13081,0.20102974772453308
e9b53b5ad579,0.020586136728525162
3ba7e075053d,0.12132465839385986
e7b167a56e93,0.04393953084945679
2c2a7d215056,0.031191250309348106
bd77de6d9212,0.035893507301807404
b2bd1e9fc328,0.3741464912891388
cd32f34f158c,0.0621240995824337
cce6459c1551,0.06145032122731209
8f8a412ec81c,0.07139880955219269
4b6053bf34c4,0.09621218591928482
71856b0789c0,0.13691718876361847
e693483920a7,0.02903980389237404
890e6e0d3b29,0.09753503650426865
78c132fd8c57,0.2522628605365753
06c5d58f0ede,0.2526262104511261
ef9c3e2a9895,0.44177618622779846
15a5e7b8bf56,0.3496686518192291
ea0a8b4a11bf,0.8139052987098694
5a0536e48d67,0.10241550952196121
133ed83fc08d,0.16470664739608765
6d33269f2bff,0.018533436581492424
46a43d2dc07e,0.021311892196536064
8c8be2ac466a,0.08068864047527313
1f52d2dc5381,0.05325821042060852
037158d54070,0.06030667945742607
167a821a36a6,0.08845178782939911
443020ebe468,0.03469756245613098
3c592d7ee211,0.029610782861709595
abb35cf1fffa,0.041861992329359055
02e905a177d2,0.10157284885644913
3bb8f80509ff,0.6749845147132874
40d146bfe745,0.32966840267181396
8342a866628a,0.0541982538998127
347669740be3,0.17744514346122742
418aeb9f4ac8,0.06738187372684479
916cdd92368b,0.2524679899215698
a0b39fcc238e,0.08532049506902695
6262cf479abf,0.13489827513694763
279a09ac0ef3,0.8240769505500793
7460954ff4db,0.030461903661489487
b4655b49fcfc,0.10711309313774109
34897dcffa52,0.038620367646217346
4fd462f1fd5b,0.03562627732753754
9f1a3cadb3d8,0.12036189436912537
8a328cc85790,0.02791288122534752
4b22928d04d4,0.021117614582180977
ffc94378d663,0.31396523118019104
5b2e3782e067,0.07152484357357025
356260e74695,0.019140072166919708
5b6371d1a8aa,0.020644446834921837
00f824177793,0.05814266577363014
b35f162dbdaa,0.0508415624499321
03435b234add,0.8931995630264282
882738b4bdbb,0.9615592360496521
aacb3e1b33c1,0.08747547119855881
40caf0e0fc67,0.48966363072395325
3b527434cf26,0.15416303277015686
6b992c8f1976,0.18111690878868103
882749ee66e7,0.09974024444818497
4c1995efb271,0.42016687989234924
c2619a6498ba,0.074769988656044
defd27073967,0.14373287558555603
c502a0589308,0.9552791118621826
9d196e49059a,0.3578540086746216
41b65ebdf002,0.1210404559969902
8593b311057c,0.2525579631328583
5322a4cf443a,0.14107105135917664
0bff93f4a794,0.8696386218070984
f16c47c86e02,0.24423779547214508
83f091073f42,0.05374261736869812
9.04E+17,0.24683620035648346
990b8f06832d,0.1819068342447281
3db09b14b7dc,0.16494376957416534
9da4805b1d90,0.13295619189739227
d1ef5db68a3b,0.8854241967201233
d3a293699aca,0.08249985426664352
f5b87aefe5dc,0.07052651792764664
f098a0a85b46,0.2844286859035492
23e22a402951,0.09882877767086029
49c5448c649d,0.2177632451057434
9fce2d817805,0.6472665667533875
3090d695ac25,0.02862654998898506
76714d084be5,0.09784235060214996
6a1e422b9997,0.6983360648155212
a0c88b7a9fef,0.8419910669326782
35a2342ff8b7,0.7649508118629456
421b27161ccd,0.30782753229141235
09def9b76a5a,0.114381805062294
79da29d65880,0.052905336022377014
b07ee2660dfb,0.17103518545627594
6dd47f2fb25a,0.4339836537837982
1687e286f8d3,0.8175408244132996
